Molecule,QikProp_.stars,QikProp_.amine,QikProp_.acid,QikProp_.amide,QikProp_.rotor,QikProp_.rtvFG,QikProp_CNS,QikProp_mol_MW,QikProp_dipole,QikProp_SASA,QikProp_FOSA,QikProp_FISA,QikProp_PISA,QikProp_WPSA,QikProp_volume,QikProp_donorHB,QikProp_accptHB,QikProp_dip.2.V,QikProp_ACxDN..5.SA,QikProp_glob,QikProp_QPpolrz,QikProp_QPlogPC16,QikProp_QPlogPoct,QikProp_QPlogPw,QikProp_QPlogPo.w,QikProp_QPlogS,QikProp_CIQPlogS,QikProp_QPlogHERG,QikProp_QPPCaco,QikProp_QPlogBB,QikProp_QPPMDCK,QikProp_QPlogKp,QikProp_IP.eV.,QikProp_EA.eV.,QikProp_.metab,QikProp_QPlogKhsa,QikProp_HumanOralAbsorption,QikProp_PercentHumanOralAbsorption,QikProp_SAfluorine,QikProp_SAamideO,QikProp_PSA,QikProp_.NandO,QikProp_RuleOfFive,QikProp_.ringatoms,QikProp_.in56,QikProp_.noncon,QikProp_.nonHatm,QikProp_RuleOfThree,QikProp_ACxDN..5.SAxSASA.MW
chlorobenzene,10,0,0,0,0,0,1,112.558,2.215,288.374,0,0,216.651,71.723,421.193,0,0,0.0116525,0,0.9423141,12.771,4.263,3.803,1.912,2.887,-2.387,-2.448,-3.499,9906.038,0.192,10000,-0.756,9.529,-0.075,0,-0.159,3,100,0,0,0,0,0,6,6,0,7,0,0
benzene,13,0,0,0,0,0,1,78.113,0,264.196,0,0,264.196,0,376.818,0,0,0,0,0.9549787,11.449,3.732,2.926,1.136,2.129,-1.641,-1.671,-3.52,9906.038,0.192,5899.293,-0.589,9.818,-0.415,0,-0.288,3,100,0,0,0,0,0,6,6,0,6,0,0
ethyl,3,0,0,0,2,1,1,150.177,2.744,388.68,141.847,46.913,199.92,0,600.985,0,2,0.0125285,0,0.8860981,18.522,5.39,6.581,3.862,2.135,-1.978,-1.694,-4.328,3556.502,0.045,1949.578,-1.488,10.077,0.404,0,-0.257,3,100,0,0,35.03,2,0,6,6,0,11,0,0
n-aminoethylpiperazine(aminoethylpiperazine),3,3,0,0,3,0,1,129.205,2.406,347.705,250.317,97.389,0,0,540.034,3,4.5,0.0107196,0.0224162,0.9223613,13.532,4.704,10.486,9.383,-1.534,2,2.452,-4.967,18.326,0.417,8.883,-7.152,9.318,-2.299,3,-0.727,2,40.572,0,0,48.156,3,0,6,6,4,9,1,0.0603245
4-phenoxyphenol,1,0,0,0,3,0,0,186.21,2.227,405.972,0,54.421,351.551,0,651.626,1,1.25,0.0076135,0.003079,0.895367,21.355,7.364,8.828,5.492,2.809,-2.674,-3.125,-4.902,3018.711,-0.07,1632.978,-0.996,9.022,-0.038,1,-0.003,3,100,0,0,30.139,2,0,12,12,0,14,0,0.00671279
2-methyl-1-propanol-(isobutyl,11,0,0,0,2,0,1,74.122,1.912,270.859,221.166,49.693,0,0,390.222,1,1.7,0.0093706,0.0062763,0.9534447,8.178,2.586,4.028,3.407,0.759,0.046,-0.215,-2.285,3347.029,0.079,1825.765,-2.243,10.953,-3.13,1,-0.701,3,94.476,0,0,21.939,1,0,0,0,0,5,0,0.0229351
2-hydroxy-5-chlorobenzaldehyde,3,0,0,0,2,0,-1,156.568,3.366,332,15.039,119.084,126.251,71.626,507.087,0,1.75,0.0223494,0,0.9262935,14.061,5.251,5.692,3.494,1.579,-1.592,-1.946,-3.327,735.568,-0.307,876.096,-3.077,9.387,0.811,1,-0.463,3,87.497,0,0,56.569,2,0,6,6,0,10,0,0
2-butanamine(sec-butylamine),10,1,0,0,2,0,2,73.138,1.384,275.412,227.518,47.894,0,0,398.79,2,1,0.0048,0.0051349,0.9513618,8.521,2.874,5.149,4.181,0.095,1.393,0.824,-3.045,868.201,0.489,469.77,-4.273,9.37,-3.047,2,-0.724,3,80.099,0,0,24.404,1,0,0,0,0,5,0,0.0193362
n-octylcyanide(nonanenitrile),5,0,0,0,7,0,0,139.24,5.305,433.901,348.714,71.257,13.93,0,679.483,0,1.5,0.0414201,0,0.8614434,16.677,4.904,5.658,1.276,2.75,-3.012,-2.334,-3.84,2090.094,-0.499,1097.517,-2.112,11.598,-1.594,1,-0.108,3,100,0,0,25.659,1,0,0,0,0,10,0,0
p-tert-butylphenol(butylphen),3,0,0,0,2,0,1,150.22,1.673,373.361,191.102,54.438,127.821,0,601.684,1,0.75,0.0046519,0.0020088,0.9231693,17.862,5.516,7.019,3.62,3.286,-2.4,-2.191,-3.385,3017.61,0.017,1632.334,-1.88,9.051,-0.365,1,-0.019,3,100,0,0,22.469,1,0,6,6,0,11,0,0.00499273
cyclohexanol,9,0,0,0,1,0,1,100.16,2.04,302.373,253.013,49.359,0,0,454.96,1,1.7,0.009149,0.0056222,0.9461016,11.411,3.236,5.172,3.701,1.191,-0.742,-0.593,-2.404,3371.511,0.136,1840.203,-2.333,10.952,-3.098,1,-0.499,3,100,0,0,22.407,1,0,6,6,6,7,0,0.0169729
3-methyl-2-butanone-(isopropyl,8,0,0,0,1,1,1,86.133,3.515,292.737,253.408,39.329,0,0,433.118,0,2,0.0285249,0,0.9457109,10.537,2.686,3.791,2.44,0.532,-0.169,0.026,-2.41,4197.043,0.21,2331.729,-2.148,10.576,-0.884,1,-0.702,3,94.907,0,0,25.285,1,0,0,0,0,6,0,0
3-pyridinecarboxaldehyde,5,0,0,0,1,0,0,107.112,4.493,291.79,18.927,101.855,171.008,0,430.777,0,3.5,0.0468581,0,0.9453597,12.077,4.301,5.978,5.504,-0.366,0.455,-0.084,-3.232,1071.545,-0.257,533.074,-2.698,10.23,0.828,2,-1.11,3,79.037,0,0,48.944,2,0,6,6,0,8,0,0
24-dichloroaniline,3,0,0,0,1,0,1,162.018,4.249,325.402,0,54.556,132.955,137.891,491.853,1.5,1,0.0367127,0.0037638,0.9260504,14.158,5.479,7.752,4.787,2.661,-1.768,-2.286,-3.363,3009.857,0.417,9267.632,-1.961,8.338,-0.069,1,-0.378,3,100,0,0,25.106,1,0,6,6,0,9,0,0.00755933
acetaldehyde,11,0,0,0,0,0,-1,44.053,3.505,206.097,120.882,85.216,0,0,266.066,0,2,0.0461844,0,0.9707009,4.494,1.31,2.248,2.765,0.059,0.401,0.919,-2.006,1540.988,-0.039,789.476,-3.09,10.715,-0.842,0,-1.145,3,84.348,0,0,39.855,1,0,0,0,0,3,0,0
nn-dimethylaniline,6,0,0,0,1,0,2,121.182,1.465,339.935,149.634,1.498,188.803,0,522.736,0,1,0.0041066,0,0.9231904,15.927,4.497,4.881,2.596,2.334,-1.932,-1.542,-3.675,9587.241,0.492,5694.356,-0.786,7.945,-0.615,3,-0.174,3,100,0,0,3.42,1,0,6,6,0,9,0,0
o-phenylphenol,1,0,0,0,2,0,1,170.21,1.906,392.815,0,38.943,353.872,0,627.428,1,0.75,0.0057884,0.0019093,0.9023038,21.051,7.076,8.4,5.099,3.178,-3.032,-2.961,-4.8,4232.541,0.124,2353.053,-0.799,9.038,0.248,1,0.052,3,100,0,0,19.224,1,0,12,12,0,13,0,0.00440633
1-bromohexane,8,0,0,0,4,1,2,165.073,2.56,361.853,282.505,0,0,79.349,549.98,0,0,0.0119115,0,0.8971481,13.288,3.749,3.454,-0.265,4.001,-3.823,-3.541,-3.196,9906.038,0.758,10000,-1.135,10.912,0.194,0,0.045,3,100,0,0,0,0,0,0,0,0,7,0,0
aniline,6,0,0,0,1,0,1,93.128,2.387,280.035,0,61.641,218.394,0,406.536,1.5,1,0.014014,0.0043735,0.9477328,11.559,4.442,6.061,5.259,0.901,-0.421,-0.96,-3.419,2578.456,0.046,1377.15,-1.79,8.119,-0.62,2,-0.599,3,93.277,0,0,26.347,1,0,6,6,0,7,0,0.0131511
24-dimethyl-3-pentanol,7,0,0,0,3,0,1,116.203,1.914,341.124,312.056,29.068,0,0,536.815,1,1.7,0.0068257,0.0049835,0.9364159,13.403,3.883,5.654,3.215,1.577,-1.043,-0.905,-2.561,5251.042,0.162,2970.64,-1.767,10.931,-3.167,1,-0.374,3,100,0,0,17.787,1,0,0,0,0,8,0,0.0146295
2-hydroxypropylacrylate-(propylene,2,0,0,0,4,1,0,130.143,3.07,356.026,213.606,91.516,50.904,0,540.211,1,3.7,0.0174471,0.0103925,0.9010012,13.383,4.35,7.165,5.771,0.587,-1.013,-0.612,-3.377,1342.924,-0.429,680.391,-2.643,10.917,-0.043,1,-0.707,3,86.372,0,0,56.913,3,0,0,0,0,9,0,0.0284303
methyl4-chlorobenzoate(benzoic,3,0,0,0,1,1,1,170.595,1.937,373.43,95.85,52.277,153.66,71.643,576.795,0,2,0.006505,0,0.8973667,17.755,5.445,6.594,3.793,2.14,-1.976,-2.128,-3.926,3163.409,0.246,4240.52,-1.846,9.784,0.703,0,-0.285,3,100,0,0,35.141,2,0,6,6,0,11,0,0
2-methyl-2-propanol-(tert-butyl,11,0,0,0,1,0,1,74.122,2.036,268.992,226.118,42.875,0,0,388.578,1,0.75,0.0106638,0.0027882,0.957364,8.755,2.569,3.74,2.641,0.358,0.386,-0.341,-2.222,3884.355,0.191,2144.539,-2.214,11.235,-3.229,1,-0.561,3,93.281,0,0,21.572,1,0,0,0,0,5,0,0.0101185
222-trichloroethanol,9,0,0,0,1,0,2,149.404,3.935,280.428,49.156,47.071,0,184.201,406.525,1,1.7,0.0380856,0.0060622,0.9463851,9.473,3.967,5.798,3.697,0.965,-1.119,-1.53,-2.4,3544.23,0.605,10000,-2.291,10.66,0.285,1,-0.621,3,96.128,0,0,21.757,1,0,0,0,0,6,0,0.011378600000000001
diethyl-(+)-tartrate-(diethyl,1,0,0,0,7,2,-2,206.195,6.865,471.35,316.677,154.673,0,0,744.872,0,5.4,0.0632667,0,0.8430944,19.161,5.977,9.279,5.68,0.454,-1.182,-0.947,-4.071,338.172,-1.309,153.251,-3.698,10.945,-0.71,2,-0.961,2,74.873,0,0,106.489,6,0,0,0,0,14,0,0
245-trichlorophenole,4,0,0,0,1,0,2,197.448,2.107,342.358,0,47.862,98.349,196.147,525.183,1,0.75,0.0084547,0.0021907,0.9195145,15.161,5.784,7.042,3.589,3.656,-1.697,-3.165,-3.303,3483.577,0.607,10000,-1.959,9.294,0.491,1,-0.19,3,100,0,0,21.484,1,0,6,6,0,10,0,0.00379849
5-nonanone,3,0,0,0,6,1,0,142.241,3.226,428.934,396.912,32.022,0,0,677.799,0,2,0.0153547,0,0.8699791,17.119,4.574,5.563,1.616,2.521,-2.321,-1.166,-3.636,4923.095,-0.08,2770.624,-1.534,10.581,-0.888,2,-0.204,3,100,0,0,24.807,1,0,0,0,0,10,0,0
di-n-pentylether(n-amylether),5,0,0,0,8,0,1,158.283,1.4,487.649,487.649,0,0,0,772.051,0,1.7,0.0025404,0,0.8346199,19.607,5.13,5.782,0.802,3.22,-4.009,-4.392,-4.208,9906.038,0.391,5899.293,-0.335,10.489,-2.56,1,0.065,3,100,0,0,8.396,1,0,0,0,0,11,0,0
18-epoxy-p-menthane(eucalyptol),5,0,0,0,0,0,2,154.252,1.608,369.945,369.945,0,0,0,609.336,0,0.75,0.0042422,0,0.9395774,18.232,4.247,5.312,1.348,2.373,-2.904,-3.515,-2.51,9906.038,0.59,5899.293,-0.954,10.401,-2.752,1,0.186,3,100,0,0,7.711,1,0,8,8,7,11,0,0
toluene,10,0,0,0,0,0,1,92.14,0.386,295.727,87.876,0,207.851,0,435.843,0,0,3.411e-4,0,0.9400719,13.273,3.837,3.449,0.923,2.727,-2.218,-2.353,-3.493,9906.038,0.368,5899.293,-0.787,9.543,-0.421,1,-0.117,3,100,0,0,0,0,0,6,6,0,7,0,0
ethylenediamine,10,2,0,0,3,0,0,60.099,0,235.965,107.733,128.232,0,0,318.754,4,2,0,0.0169517,0.9563596,4.676,2.993,7.573,8.326,-1.988,2,1.866,-3.69,37.469,0.245,17.395,-7.72,9.253,-2.694,4,-1.123,2,43.468,0,0,54.448,2,0,0,0,0,4,0,0.066557
ethylhexanoate,4,0,0,0,5,1,0,144.213,2.364,429.599,382.381,47.218,0,0,663.122,0,2,0.0084284,0,0.8560467,17.174,4.419,5.561,1.941,2.444,-2.388,-1.208,-3.861,3532.932,-0.167,1935.617,-1.91,11.109,-1.197,1,-0.204,3,100,0,0,35.826,2,0,0,0,0,10,0,0
m-cresol,5,0,0,0,1,0,1,108.14,1.964,308.028,87.86,54.44,165.728,0,458.489,1,0.75,0.0084114,0.0024348,0.9335288,13.135,4.332,5.526,3.941,1.937,-0.776,-1.345,-3.398,3017.475,0.087,1632.255,-1.843,9.137,-0.338,2,-0.373,3,100,0,0,22.469,1,0,6,6,0,8,0,0.00693533
5-ethyl-2-methylpyridine,4,0,0,0,1,0,1,121.182,1.738,351.885,221.89,19.356,110.638,0,540.922,0,1,0.0055824,0,0.9124049,15.908,4.159,4.836,2.215,2.315,-1.978,-1.542,-3.477,6491.477,0.348,3735.917,-1.39,9.733,-0.071,3,-0.122,3,100,0,0,11.579,1,0,6,6,0,9,0,0
1-bromoheptane,7,0,0,0,5,1,2,179.099,2.589,394.262,314.913,0,0,79.348,609.775,0,0,0.0109909,0,0.8820513,15.039,4.269,3.989,-0.407,4.285,-4.201,-4.163,-3.441,9906.038,0.823,10000,-1.039,10.913,0.195,0,0.176,3,100,0,0,0,0,0,0,0,0,8,0,0
diethylmalonate,3,0,0,0,4,2,0,160.169,4.052,431.092,341.331,89.761,0,0,650.915,0,4,0.0252216,0,0.8425814,17.327,4.486,7.135,4.425,0.972,-1.641,-0.619,-4.079,1395.399,-0.52,709.172,-2.79,10.543,-1.031,1,-0.732,3,88.924,0,0,68.313,4,0,0,0,0,11,0,0
n-butyln-butyrate,4,0,0,0,5,1,0,144.213,2.422,429.785,382.57,47.215,0,0,663.234,0,2,0.0088435,0,0.8557723,17.178,4.418,5.567,1.942,2.445,-2.391,-1.208,-3.866,3533.103,-0.168,1935.718,-1.91,11.103,-1.201,1,-0.204,3,100,0,0,35.825,2,0,0,0,0,10,0,0
o-cresol,5,0,0,0,1,0,1,108.14,1.969,304.527,82.471,44.837,177.22,0,454.071,1,0.75,0.0085408,0.0024628,0.9381841,13.068,4.35,5.484,3.945,1.938,-0.759,-1.345,-3.377,3721.472,0.164,2047.506,-1.626,9.117,-0.317,2,-0.385,3,100,0,0,20.356,1,0,6,6,0,8,0,0.00693535
15-dichloropentane,8,0,0,0,2,0,2,141.04,2.539,350.214,202.356,0,0,147.858,527.758,0,0,0.0122121,0,0.9018225,13.683,4.03,4.013,0.172,3.598,-3.575,-3.31,-3.121,9906.038,0.597,10000,-1.327,10.523,-0.924,0,0.065,3,100,0,0,0,0,0,0,0,0,7,0,0
biphenyl,7,0,0,0,1,0,1,154.211,0.007,378.937,0,0,378.937,0,601.079,0,0,1e-7,0,0.9089747,20.878,6.533,6.294,2.565,4.09,-4.31,-4.256,-4.812,9906.038,0.192,5899.293,-0.089,8.985,0.32,0,0.32,3,100,0,0,0,0,0,12,12,0,12,0,0
24-hexadiene(cistrans-hexa-24-diene),10,0,0,0,1,0,2,82.145,0.5,310.736,254.046,0,56.69,0,453.277,0,0,5.519e-4,0,0.918365,11.885,2.717,2.65,-0.44,2.748,-2.538,-2.534,-3.123,9906.038,0.701,5899.293,-1.224,9.061,-0.35,2,-0.109,3,100,0,0,0,0,0,0,0,0,6,0,0
